8.41,8.48,7.99,10.90,12.12,7.50,11.06,1
9.34,10.23,12.45,11.45,6.39,7.72,12.95,1
8.82,7.03,9.11,9.07,11.42,8.14,12.72,1
7.23,13.42,9.95,12.09,12.52,11.66,8.90,1
10.42,11.55,7.01,7.61,7.71,12.03,8.75,1
9.07,9.95,12.70,9.20,12.09,9.52,12.29,1
7.89,8.68,11.13,9.86,10.51,10.45,11.35,1
6.83,6.17,12.86,11.20,7.99,9.12,10.04,1
9.87,9.68,10.43,8.34,7.58,5.32,8.71,1
9.45,5.43,7.85,7.89,5.31,12.45,8.96,1
5.61,13.51,11.77,10.38,11.95,8.49,11.12,1
11.88,8.53,4.73,10.26,6.23,8.41,13.77,1
4.08,9.51,11.55,5.79,7.63,10.27,5.94,1
10.63,7.60,7.00,13.40,10.26,9.05,9.64,1
9.09,9.35,10.92,13.75,10.97,9.69,11.07,1
10.91,9.48,7.48,9.43,11.87,14.29,6.75,1
10.55,15.52,9.47,8.88,11.72,4.38,9.47,1
10.69,9.18,6.86,10.73,15.72,14.13,10.10,1
8.15,9.41,9.99,7.71,8.08,8.84,10.39,1
7.10,10.31,6.26,9.51,9.18,8.95,10.47,1
10.40,10.45,10.45,12.13,9.40,9.30,7.07,1
8.01,9.02,12.72,12.12,7.68,11.23,7.04,1
10.14,12.62,12.83,10.55,11.29,10.35,12.08,1
8.55,10.12,10.07,8.84,11.11,8.28,9.43,1
11.03,7.96,8.17,9.78,11.15,9.09,7.16,1
6.35,11.71,12.26,13.24,11.01,13.34,7.84,1
8.97,11.94,6.87,8.06,7.44,10.09,10.33,1
7.70,9.59,10.91,10.39,8.99,8.06,13.03,1
8.85,11.21,10.12,7.85,5.17,7.92,7.14,1
6.06,6.39,8.77,11.02,6.60,12.23,13.63,1
9.87,7.04,10.53,7.08,7.94,12.25,13.70,1
4.29,10.63,12.68,11.15,15.47,12.35,9.04,1
10.86,7.47,5.42,8.31,12.86,11.09,8.72,1
9.74,6.20,6.20,10.27,8.23,13.04,8.30,1
5.04,8.68,7.37,10.94,9.41,10.32,6.03,1
13.30,9.31,7.22,6.61,11.80,7.95,7.40,1
11.88,8.61,5.55,11.83,10.66,7.41,7.02,1
11.06,11.15,12.93,9.12,10.73,10.05,9.59,1
9.41,11.18,8.52,9.54,8.53,7.52,10.85,1
10.19,11.46,9.30,7.04,9.11,7.93,10.09,1
6.91,10.92,10.18,9.11,8.04,8.74,11.27,1
12.75,7.74,7.46,8.89,8.68,11.16,12.10,1
11.58,11.92,12.45,10.45,7.11,11.54,10.39,1
8.53,7.87,9.99,8.32,11.13,8.86,8.85,1
9.07,13.05,9.98,11.77,7.02,6.79,11.96,1
12.17,10.60,11.30,10.62,13.41,11.31,12.38,1
11.26,10.21,6.20,9.90,9.14,9.85,4.58,1
6.39,9.01,8.96,9.40,6.81,12.96,9.01,1
12.84,9.74,12.54,9.76,13.96,9.05,4.30,1
6.99,10.04,9.16,8.24,10.24,8.81,13.02,1
10.65,9.88,10.21,10.05,8.89,9.33,10.71,1
9.99,8.73,10.51,9.72,8.99,11.76,4.58,1
11.12,9.83,10.33,11.26,9.97,5.91,10.79,1
7.48,8.01,11.31,11.20,11.18,8.71,6.82,1
10.12,11.60,10.11,10.19,10.35,10.76,7.40,1
10.26,9.05,12.60,9.64,10.33,14.12,6.90,1
10.59,9.91,10.99,8.19,9.07,10.34,10.77,1
10.76,13.07,7.63,6.54,12.84,10.75,9.21,1
6.27,7.34,12.80,12.25,9.81,4.67,7.82,1
7.44,12.28,7.02,10.74,7.37,7.53,8.25,1
5.57,9.07,10.32,12.08,2.69,6.02,6.41,1
9.30,6.83,10.95,7.42,9.21,10.86,12.22,1
12.31,12.66,9.25,10.26,8.67,9.02,6.18,1
10.11,11.97,7.06,9.34,7.09,15.16,13.51,1
11.07,5.67,10.94,10.79,11.39,7.56,7.39,1
10.27,8.55,9.92,10.92,5.76,11.27,7.70,1
9.07,6.88,9.17,8.27,9.81,6.99,5.71,1
12.13,8.40,9.07,12.10,10.58,5.50,10.33,1
8.44,10.54,10.02,8.82,11.28,11.74,8.53,1
7.78,11.11,4.96,12.79,11.39,10.23,10.53,1
14.84,7.35,6.31,11.17,7.00,7.28,9.71,1
11.18,7.10,11.52,12.03,10.22,10.82,6.13,1
7.03,11.61,9.99,9.46,6.12,10.93,6.67,1
11.50,11.58,9.60,13.65,12.05,12.85,6.66,1
9.43,11.76,6.86,11.49,10.63,12.56,8.41,1
8.86,9.58,13.95,8.58,12.31,8.74,10.11,1
11.58,5.76,11.74,7.59,10.18,7.81,8.42,1
8.87,11.17,11.25,10.99,9.74,13.44,11.23,1
11.06,7.62,14.24,12.42,10.19,10.43,9.80,1
9.77,11.29,10.27,7.16,9.15,11.76,8.00,1
11.98,12.70,9.89,8.60,7.13,10.54,9.03,1
9.36,6.25,12.47,11.06,9.88,10.49,13.52,1
9.10,9.62,9.17,10.30,9.44,7.97,9.14,1
10.15,12.52,11.36,8.24,12.02,5.03,10.22,1
8.59,10.08,9.25,7.33,12.13,9.96,11.52,1
8.43,10.98,10.10,9.83,11.37,12.97,8.66,1
11.69,6.67,8.57,9.08,10.40,10.96,6.77,1
12.35,8.30,10.60,10.04,12.68,11.04,8.41,1
9.35,10.31,11.24,10.12,8.01,8.36,9.69,1
7.32,11.62,5.85,10.18,5.80,3.53,5.36,1
8.59,11.37,8.90,8.51,6.65,13.04,10.05,1
11.43,12.13,10.89,7.42,14.28,7.68,12.29,1
7.78,8.21,9.11,6.34,12.08,7.44,12.61,1
9.42,9.81,10.30,6.67,7.64,7.61,8.23,1
10.90,5.68,7.38,10.27,9.59,9.94,10.86,1
11.47,12.14,8.87,10.06,8.45,9.79,2.40,1
14.40,9.99,9.98,8.93,12.46,9.88,10.41,1
6.08,11.16,4.89,11.17,8.61,6.67,6.93,1
10.43,7.36,9.10,10.62,3.08,11.35,7.19,1
10.83,9.84,9.52,9.65,9.21,11.80,14.00,1
9.15,10.17,3.17,10.77,10.34,9.89,8.65,1
10.70,7.95,8.15,5.81,6.27,11.27,11.29,1
9.35,12.71,5.15,11.34,10.30,14.44,8.21,1
11.88,11.14,7.20,6.46,10.96,6.52,8.65,1
9.71,6.37,9.64,11.94,9.83,5.10,7.69,1
10.26,4.52,11.19,7.56,7.68,11.50,9.30,1
9.57,11.32,6.46,6.25,12.10,8.03,7.12,1
9.70,10.48,10.44,6.94,5.96,11.66,7.36,1
9.93,10.42,9.16,10.06,7.88,11.86,9.80,1
3.82,7.83,10.36,11.57,6.73,10.63,9.63,1
12.76,8.95,10.38,9.47,12.75,8.31,8.16,1
9.57,5.99,9.86,10.19,11.23,12.44,8.81,1
9.16,5.48,7.29,8.25,11.04,8.82,8.80,1
7.75,6.84,13.20,7.87,9.82,5.82,8.97,1
11.36,7.53,12.06,7.97,13.83,11.56,8.39,1
10.83,6.32,8.46,8.78,8.20,9.83,7.13,1
16.22,10.17,10.47,9.89,7.95,8.65,11.13,1
11.05,10.94,11.56,11.90,12.83,11.87,10.21,1
10.23,8.58,9.98,4.19,5.89,13.25,7.10,1
10.10,9.53,9.08,11.19,7.82,12.85,9.32,1
11.87,7.94,8.98,7.78,9.95,9.68,10.05,1
10.32,8.85,8.55,11.37,11.25,10.46,8.00,1
9.89,9.68,9.77,8.20,5.24,5.90,12.53,1
6.93,10.98,5.93,9.24,8.81,11.46,8.39,1
9.50,11.33,11.55,13.91,9.44,10.05,11.34,1
9.75,4.96,13.01,10.54,11.12,7.95,11.52,1
12.93,12.18,12.31,9.77,8.60,13.06,4.95,1
12.23,9.93,8.70,10.89,11.05,9.55,13.08,1
7.40,12.14,9.78,11.65,12.11,5.02,7.53,1
13.90,10.47,9.85,7.90,9.50,9.89,6.82,1
13.13,11.82,9.64,10.39,10.76,6.57,12.89,1
7.21,9.85,12.76,9.82,7.94,10.35,10.45,1
7.62,6.86,11.71,14.68,9.81,10.37,10.47,1
9.97,6.08,9.89,8.19,9.75,9.29,5.68,1
10.71,11.27,10.11,6.40,9.42,8.35,8.47,1
7.89,11.64,3.37,11.79,7.22,10.06,9.00,1
9.82,7.24,13.90,9.54,14.16,11.25,9.01,1
11.19,4.13,6.04,11.76,7.88,12.73,11.22,1
7.02,7.26,7.88,13.47,6.63,4.67,8.92,1
10.12,8.28,10.00,11.17,7.85,7.39,7.58,1
10.06,6.47,8.95,9.80,7.62,13.99,8.60,1
5.72,14.06,10.84,12.00,9.17,8.48,11.41,1
9.69,6.98,10.69,8.48,9.98,9.50,8.57,1
11.70,11.16,12.82,7.81,8.15,6.85,7.73,1
6.73,11.20,12.63,5.32,11.02,12.21,4.22,1
7.28,10.06,7.45,6.62,11.24,7.57,8.00,1
12.20,8.41,10.33,9.01,11.86,12.01,9.05,1
11.36,10.51,6.95,14.41,9.86,10.32,6.64,1
12.26,15.05,10.73,9.05,11.47,8.62,8.76,1
6.61,9.56,12.51,7.38,7.44,9.07,8.61,1
11.30,13.21,10.91,12.80,12.54,8.02,13.00,1
10.08,8.92,9.55,8.89,7.00,11.17,8.97,1
11.28,8.71,6.30,6.98,7.64,4.33,9.80,1
10.15,8.62,9.22,13.49,10.37,7.54,7.08,1
6.04,8.31,8.05,7.95,7.47,8.87,12.93,1
9.37,12.50,6.35,10.57,12.08,10.79,12.26,1
6.16,11.33,7.49,12.28,6.61,8.18,8.05,1
7.79,8.13,12.10,14.54,10.38,12.72,10.83,1
12.32,8.50,10.16,10.22,9.10,10.09,12.49,1
9.13,10.20,9.58,11.98,8.31,8.35,11.58,1
9.97,4.50,11.04,12.95,10.16,12.37,12.09,1
10.72,11.02,10.84,10.41,7.71,12.62,14.55,1
8.83,10.51,8.02,14.35,6.17,7.63,8.45,1
12.31,13.21,13.77,10.80,10.46,8.72,11.02,1
14.03,4.39,12.54,13.01,9.62,11.93,10.34,1
11.43,7.72,14.02,10.78,9.85,11.52,10.67,1
8.68,7.96,12.70,3.64,7.23,12.59,11.18,1
10.39,14.13,8.60,11.09,7.43,10.05,9.18,1
6.90,5.58,10.61,10.41,15.22,10.86,8.20,1
9.05,6.53,5.72,7.63,10.20,12.23,9.69,1
6.73,10.78,8.60,13.41,6.42,9.91,7.89,1
10.20,8.02,7.40,6.00,9.64,9.05,9.97,1
7.59,9.43,12.54,7.93,7.78,9.50,13.73,1
9.90,9.66,11.17,9.90,10.53,13.22,10.81,1
8.59,8.09,6.22,6.18,9.07,11.06,4.44,1
7.08,5.28,12.11,11.84,12.14,6.94,7.21,1
9.11,6.50,9.56,14.33,8.40,8.48,9.21,1
10.04,5.44,9.47,8.58,11.65,8.53,7.40,1
12.00,9.98,5.06,13.70,10.23,9.90,14.05,1
11.65,9.93,12.00,8.76,8.50,10.43,11.30,1
6.78,8.22,10.76,9.03,9.04,12.25,10.41,1
11.78,7.16,10.46,7.15,10.84,11.18,14.20,1
4.71,8.26,14.82,11.58,6.67,10.65,9.32,1
10.98,9.22,12.29,11.20,7.87,8.95,12.73,1
9.12,8.16,10.94,12.93,7.21,9.59,7.89,1
9.73,8.13,7.38,10.30,9.12,8.18,11.72,1
6.45,12.74,10.45,8.44,10.81,9.82,9.60,1
11.41,9.30,7.50,10.27,10.57,11.47,9.79,1
11.86,9.08,12.32,12.31,13.42,10.72,10.83,1
6.58,12.61,13.42,10.58,12.39,10.20,9.83,1
11.70,9.53,13.10,7.73,10.28,8.67,11.61,1
7.77,8.06,13.66,10.50,9.35,9.98,9.43,1
11.98,4.41,9.13,9.33,9.46,14.27,7.44,1
11.45,13.17,12.57,10.29,10.96,10.89,9.15,1
9.38,8.86,10.33,7.88,10.74,11.73,11.93,1
6.73,9.90,11.82,6.21,11.59,9.41,12.95,1
9.68,9.02,12.00,12.75,10.95,6.81,12.62,1
12.04,8.61,8.04,11.64,8.68,9.08,8.94,1
9.20,9.29,11.61,9.44,8.86,5.41,9.57,1
9.90,8.28,4.82,9.40,10.60,11.03,11.74,1
9.66,14.31,9.46,10.98,13.09,8.10,7.63,1
12.44,10.13,8.91,11.68,7.22,5.46,8.89,1
11.23,8.67,10.02,7.98,6.14,9.13,12.26,1
10.06,7.51,8.36,9.33,7.42,11.13,10.08,1
9.22,12.00,7.50,5.39,6.64,7.89,8.73,1
10.07,8.11,5.83,12.11,7.88,13.38,9.72,1
8.23,7.30,7.45,11.71,8.38,7.26,13.24,1
11.35,7.65,9.69,4.92,10.14,10.16,10.65,1
11.74,12.83,8.39,8.28,8.28,12.20,12.05,1
7.60,8.45,12.00,12.63,2.25,4.75,8.74,1
10.31,9.39,7.93,8.59,9.84,12.36,7.05,1
12.86,9.20,10.71,10.08,8.18,10.77,10.91,1
12.92,5.03,11.11,10.83,10.96,4.28,9.96,1
8.97,13.74,10.99,10.01,10.85,9.77,11.08,1
7.27,8.86,9.49,9.31,7.32,12.29,11.72,1
11.98,8.89,12.00,8.93,6.86,8.61,3.72,1
11.27,7.11,8.03,8.22,7.72,10.30,13.45,1
8.95,11.24,9.10,11.17,8.01,9.62,10.59,1
10.26,10.54,10.25,11.39,12.22,5.68,9.09,1
7.20,14.47,10.58,6.92,9.03,14.14,11.46,1
10.85,11.94,9.59,12.12,7.81,9.09,11.17,1
6.64,7.45,10.23,8.15,10.10,5.56,13.14,1
9.44,10.91,9.86,10.55,13.55,11.06,8.40,1
11.52,6.47,10.27,8.49,9.79,8.53,12.20,1
5.12,7.43,8.90,9.40,11.44,13.18,8.86,1
10.10,9.20,12.57,8.83,12.81,8.20,8.60,1
6.67,9.89,8.84,10.99,7.23,7.37,10.34,1
9.71,12.98,7.59,5.61,5.10,9.98,6.93,1
7.14,13.36,6.26,7.09,8.53,7.52,11.51,1
10.92,8.19,12.91,8.61,11.15,8.91,10.72,1
10.34,5.39,8.79,10.02,9.75,8.47,9.10,1
9.94,8.56,11.05,7.87,8.55,6.52,14.15,1
9.14,10.66,8.07,10.17,11.52,10.09,6.32,1
11.22,9.48,11.34,14.87,9.73,11.51,12.52,1
9.98,7.62,5.26,11.53,16.92,11.43,11.87,1
7.38,9.97,11.83,9.24,11.28,6.89,11.55,1
10.82,9.22,7.06,8.91,10.41,8.51,10.64,1
15.48,10.79,8.75,11.17,10.66,7.66,10.57,1
10.23,8.44,7.57,13.95,10.59,12.72,7.71,1
8.82,10.86,10.30,8.03,9.73,9.39,12.03,1
10.15,13.36,7.95,11.63,10.28,12.29,7.35,1
9.36,9.21,12.21,11.41,11.93,12.66,5.47,1
10.74,13.22,11.04,7.88,9.71,8.32,9.10,1
6.52,9.53,9.82,9.36,9.04,12.77,5.68,1
9.16,12.66,9.88,10.54,7.36,7.74,12.88,1
8.17,12.69,6.30,9.10,11.03,8.45,10.22,1
8.47,11.40,10.19,9.74,10.29,9.14,11.43,1
8.36,6.63,10.65,7.86,12.61,9.16,8.80,1
12.93,10.09,7.28,14.05,8.58,10.52,14.28,1
12.07,8.06,8.30,12.04,11.78,8.90,7.46,1
9.81,8.71,10.47,11.21,10.88,10.86,8.91,1
10.06,11.08,8.85,10.56,12.58,4.50,9.92,1
10.91,6.14,7.85,8.37,12.02,11.71,9.83,1
7.68,7.99,10.87,7.99,8.98,9.60,10.52,1
8.99,7.61,7.64,8.14,10.34,7.50,12.27,1
8.32,5.62,12.33,13.10,6.89,9.73,11.11,1
11.00,7.37,6.78,12.62,7.41,7.95,7.59,1
5.43,13.58,9.62,10.32,11.67,8.23,7.84,1
11.80,8.37,8.66,14.27,10.02,11.07,7.44,1
11.87,7.00,12.47,8.24,11.02,8.89,11.94,1
5.74,7.05,8.00,13.69,10.19,7.16,3.26,1
9.30,10.76,10.67,9.28,11.30,10.54,8.95,1
9.90,10.59,11.13,8.23,13.59,12.10,9.53,1
11.26,7.36,11.08,13.09,9.68,10.23,9.48,1
8.94,13.17,7.96,10.85,7.00,10.97,10.05,1
7.24,5.55,8.45,10.32,8.36,9.60,11.88,1
10.01,11.51,10.59,8.70,7.87,5.82,13.22,1
10.51,10.97,7.67,6.58,11.92,7.97,9.12,1
8.58,6.98,9.35,8.70,10.06,8.93,15.31,1
8.26,8.26,8.17,8.61,12.36,9.28,10.03,1
6.93,13.40,12.62,8.12,10.38,9.19,9.83,1
9.06,5.82,15.12,8.20,7.81,9.60,12.74,1
8.78,8.26,8.12,7.88,9.30,6.42,4.24,1
9.84,8.52,7.65,9.98,8.92,8.75,14.33,1
12.42,9.14,9.03,5.46,11.20,8.18,9.34,1
8.56,10.03,10.02,10.39,11.95,7.75,7.78,1
6.29,10.88,8.92,5.79,9.49,8.80,8.78,1
8.56,9.08,11.26,10.40,10.26,7.96,10.03,1
9.93,8.00,9.00,9.98,8.88,7.57,6.73,1
12.85,13.53,10.94,11.43,9.66,6.73,9.23,1
14.01,11.41,13.76,11.07,11.33,10.74,9.29,1
8.97,10.56,9.83,9.57,10.50,8.94,12.07,1
9.08,8.13,13.73,13.33,12.09,7.07,6.18,1
10.19,7.80,9.31,11.43,10.06,11.32,8.50,1
8.16,6.93,8.74,10.28,8.84,9.64,10.06,1
11.57,5.07,7.68,7.29,11.20,12.42,9.58,1
10.36,7.38,6.48,10.86,9.49,9.13,9.25,1
11.04,10.88,10.44,7.09,12.02,12.29,10.67,1
10.97,10.71,10.00,13.52,9.75,15.19,8.17,1
7.27,12.03,11.00,9.33,12.83,9.96,9.75,1
9.92,10.47,12.20,10.42,7.89,8.50,8.43,1
10.08,9.25,9.71,10.48,11.18,8.07,9.23,1
9.93,13.16,9.99,10.02,7.10,12.36,9.17,1
4.69,8.28,10.37,9.38,5.52,8.50,11.63,1
7.52,7.49,11.33,12.44,11.07,8.32,10.07,1
10.23,12.36,9.20,9.04,13.64,8.71,10.77,1
9.58,10.45,8.77,9.70,12.47,9.49,9.01,1
10.98,9.12,11.78,7.61,11.24,11.04,12.93,1
11.04,8.80,7.32,9.34,9.62,9.97,8.20,1
10.58,12.14,9.49,10.58,6.06,10.85,9.74,1
3.02,5.56,14.50,9.51,7.95,11.28,8.46,1
12.03,7.67,11.80,13.60,8.73,11.84,9.78,1
12.73,9.01,12.13,13.04,13.31,9.76,10.99,1
10.12,8.22,9.60,7.61,10.34,12.25,7.50,1
13.06,12.39,9.69,9.18,10.72,8.09,10.40,1
10.56,8.67,7.15,9.36,8.03,10.94,10.57,1
11.09,6.47,16.00,12.66,12.01,9.98,6.89,1
10.11,6.45,8.44,9.30,9.60,11.72,12.03,1
6.64,7.47,11.15,10.58,6.21,10.67,7.41,1
11.48,3.98,6.86,9.11,7.04,11.07,9.98,1
7.04,9.27,11.31,9.77,13.70,10.15,10.36,1
8.08,7.95,7.52,5.44,10.91,10.93,8.91,1
9.27,9.47,8.62,11.47,10.54,12.82,11.85,1
10.09,6.17,8.86,8.53,7.81,10.02,8.98,1
10.27,8.26,8.91,9.29,7.96,4.76,10.26,1
7.04,13.12,11.11,10.32,9.86,13.63,9.92,1
13.63,10.83,9.90,10.49,10.63,7.70,12.65,1
11.98,10.75,13.05,7.51,11.23,10.04,11.34,1
12.82,7.00,10.41,9.18,9.31,8.49,8.18,1
14.49,8.65,4.81,7.97,9.31,8.12,9.12,1
10.75,10.42,10.24,8.01,12.03,10.73,9.86,1
10.46,6.48,13.30,7.70,8.37,11.30,8.47,1
9.64,9.26,7.67,14.50,9.74,12.24,9.59,1
6.99,9.50,10.37,7.77,9.28,13.67,11.48,1
10.81,7.42,8.04,8.86,7.79,8.05,6.25,1
8.93,9.95,7.33,13.64,8.36,12.11,9.75,1
8.65,11.98,6.00,11.20,5.55,9.77,14.58,1
11.49,6.23,12.81,8.85,11.57,12.97,9.54,1
6.81,11.79,7.56,11.92,9.03,10.76,7.52,1
5.25,6.94,6.49,11.36,7.94,8.93,9.73,1
12.16,7.33,11.39,9.50,12.42,11.72,12.06,1
5.86,9.77,8.81,8.90,8.80,11.42,9.84,1
10.61,9.83,9.20,14.09,3.62,5.99,7.89,1
10.83,10.56,5.40,10.69,8.04,7.24,3.87,1
10.30,9.69,6.90,10.01,12.24,9.96,8.33,1
9.52,9.63,10.15,12.06,8.04,9.88,10.39,1
10.91,9.93,10.58,13.48,10.25,12.00,9.17,1
8.55,8.91,9.50,7.57,9.17,8.34,12.37,1
8.67,10.87,10.93,10.08,10.83,10.60,10.34,1
11.44,10.46,12.28,7.11,9.67,8.58,8.10,1
10.32,8.52,13.23,10.73,12.05,12.71,8.46,1
12.02,8.86,7.99,8.56,11.04,14.68,9.79,1
13.43,4.10,13.61,11.95,5.66,9.87,10.12,1
10.84,8.30,9.26,4.27,10.16,9.16,9.16,1
6.90,10.61,7.25,9.82,9.99,8.84,14.75,1
7.16,7.99,11.71,10.76,10.57,7.13,6.27,1
10.01,9.00,10.71,8.61,8.34,8.13,10.13,1
13.26,7.10,11.50,11.06,9.60,11.79,8.38,1
7.23,7.37,12.10,10.35,8.84,3.48,6.15,1
7.71,10.07,9.57,9.74,10.98,8.89,9.74,1
9.59,9.97,10.95,9.27,7.17,7.65,10.35,1
9.33,11.99,12.94,14.61,11.73,14.82,10.21,1
14.32,7.80,6.69,8.57,12.98,7.39,10.80,1
7.57,12.92,8.12,10.07,9.36,9.11,6.03,1
9.74,7.19,7.66,7.70,11.44,10.79,12.35,1
11.58,9.77,6.96,13.69,10.97,9.33,8.70,1
11.92,7.12,11.25,6.92,10.62,8.45,7.71,1
11.77,9.55,10.04,10.35,7.82,7.25,12.29,1
8.89,10.59,11.82,9.44,11.48,8.21,7.17,1
11.89,6.20,10.59,12.90,11.90,5.20,7.35,1
13.09,3.87,3.43,9.06,9.49,7.49,9.03,1
8.88,3.30,10.35,9.98,10.81,7.16,6.44,1
10.15,10.24,10.78,6.34,10.40,4.75,10.64,1
9.85,12.48,9.78,11.67,11.31,7.95,11.10,1
5.01,12.43,10.34,10.59,5.53,10.41,8.03,1
11.51,9.74,10.15,7.97,6.66,6.62,4.71,1
7.09,9.47,8.07,8.81,8.69,10.27,13.32,1
8.95,9.31,5.33,6.94,10.00,8.26,7.42,1
12.24,8.40,11.01,13.75,9.10,12.88,11.03,1
11.14,11.34,9.66,14.39,9.02,9.89,9.98,1
9.73,10.37,5.49,12.22,10.52,11.39,11.66,1
9.38,7.70,11.28,7.68,11.83,10.15,7.64,1
10.31,15.78,10.24,11.57,10.35,11.15,11.82,1
11.96,10.26,5.89,7.21,9.88,8.89,10.01,1
11.78,8.17,9.88,8.62,11.82,11.86,11.62,1
11.55,11.15,11.40,11.49,5.50,9.52,8.23,1
11.01,11.13,11.62,6.37,6.44,13.20,12.42,1
6.32,9.53,7.57,3.97,9.89,11.08,12.01,1
7.15,11.07,11.16,9.43,7.18,7.25,11.41,1
13.94,10.51,12.76,10.49,8.85,8.60,10.35,1
10.82,12.30,11.54,7.67,14.48,13.68,7.01,1
11.63,10.78,9.71,10.35,10.45,9.83,8.62,1
12.34,8.29,6.86,8.72,11.20,9.03,10.90,1
12.61,10.09,11.90,10.74,8.60,12.90,7.50,1
10.15,9.89,7.89,10.68,8.80,12.56,8.28,1
7.05,9.29,12.51,12.52,9.44,7.61,8.14,1
8.64,7.02,9.61,10.78,10.79,6.29,7.08,1
10.82,11.12,13.29,10.12,4.68,8.71,7.47,1
8.60,10.38,12.75,12.85,10.67,9.61,9.91,1
9.06,10.48,9.03,9.10,14.16,10.34,9.63,1
11.22,9.78,10.02,8.72,8.30,8.45,12.46,1
12.06,11.38,10.89,12.01,9.94,10.37,8.99,1
10.51,11.82,11.50,8.02,13.92,9.11,7.59,1
10.32,10.25,10.62,11.10,9.81,10.03,10.62,1
7.22,11.47,8.80,11.48,8.05,9.82,10.57,1
7.47,11.07,8.35,9.88,10.86,10.73,8.29,1
10.75,10.11,13.20,7.17,12.50,15.26,11.23,1
13.15,7.29,11.00,9.39,11.16,12.37,10.37,1
12.72,7.69,11.16,10.44,11.78,9.34,11.17,1
8.63,9.34,13.77,9.92,7.69,10.00,7.40,1
13.00,11.70,7.11,9.99,8.11,10.31,7.03,1
11.54,8.43,10.59,9.31,9.40,5.36,9.20,1
11.07,11.46,9.35,12.42,11.92,8.87,10.18,1
11.95,12.93,10.37,12.26,8.91,10.86,7.84,1
10.45,10.26,11.28,13.94,7.64,14.05,11.50,1
11.73,9.73,9.07,8.47,8.27,7.64,8.94,1
7.13,7.50,10.32,12.83,8.10,7.33,11.11,1
10.44,13.69,11.51,11.08,8.00,10.30,8.84,1
11.27,11.73,10.93,10.54,9.66,11.63,9.47,1
8.81,8.97,8.12,10.49,14.82,12.56,10.25,1
14.16,9.83,10.68,10.32,10.67,9.28,10.49,1
11.15,6.79,8.95,12.32,8.45,8.83,13.63,1
9.15,6.63,7.51,8.57,8.62,10.06,6.72,1
5.45,8.49,9.41,9.60,11.42,10.22,12.59,1
11.55,10.32,7.51,10.39,10.57,10.50,9.03,1
11.09,8.19,13.74,8.45,7.45,12.54,10.27,1
13.71,12.81,13.66,6.86,8.63,8.67,8.62,1
7.30,7.91,7.96,8.20,12.36,9.80,7.96,1
10.92,10.26,7.35,8.27,10.80,9.54,7.40,1
10.59,11.20,8.97,9.43,11.02,8.60,10.47,1
14.29,6.18,8.45,8.25,9.63,4.94,8.73,1
11.40,9.54,9.17,7.11,6.84,10.33,9.65,1
6.38,13.41,10.87,9.17,9.49,11.66,9.62,1
6.54,7.15,13.74,7.86,8.72,12.34,7.37,1
9.97,9.98,10.06,12.14,9.25,10.21,8.46,1
10.03,6.36,14.03,9.07,9.87,7.98,8.95,1
8.22,9.01,11.47,10.88,9.38,12.91,9.40,1
8.48,11.39,4.42,11.21,8.85,8.79,7.65,1
9.34,13.27,7.70,7.00,7.12,11.00,11.71,1
14.83,10.80,8.04,10.13,9.41,7.93,13.04,1
10.68,11.27,5.84,8.00,9.32,9.03,10.62,1
6.71,12.80,11.72,5.40,9.17,9.05,11.29,1
14.00,12.06,10.11,8.47,11.59,5.63,7.27,1
8.91,6.21,7.74,6.42,8.82,10.34,5.01,1
6.96,5.88,9.01,7.80,7.34,8.63,9.73,1
8.63,8.22,5.07,15.23,11.75,11.20,11.92,1
11.36,12.90,6.61,11.95,11.85,11.82,8.40,1
14.13,7.46,7.86,8.41,9.24,10.61,9.84,1
9.35,11.81,9.01,7.40,11.94,10.09,9.53,1
10.80,10.37,9.08,13.62,11.46,10.72,10.11,1
10.44,14.48,8.84,4.94,9.51,9.82,14.61,1
8.58,9.23,7.88,7.93,11.29,14.04,8.27,1
11.99,7.75,10.13,8.51,8.98,7.72,11.34,1
9.60,7.44,9.42,8.32,7.92,10.10,6.11,1
8.55,13.96,11.33,10.83,9.31,7.15,10.10,1
7.56,12.76,10.37,10.49,8.28,11.19,11.06,1
4.94,12.73,7.49,9.42,9.08,12.33,13.46,1
5.81,8.37,10.30,7.34,9.42,8.64,7.68,1
10.50,2.70,9.68,10.01,15.33,10.32,9.57,1
9.30,10.80,3.80,10.35,11.27,7.54,8.93,1
11.16,6.94,9.55,10.04,5.76,7.68,10.37,1
10.27,10.78,4.84,12.16,9.66,8.21,11.79,1
10.45,8.90,8.82,8.59,7.08,9.47,15.32,1
11.97,8.85,9.37,10.75,6.91,9.15,8.06,1
6.45,11.50,5.20,10.97,10.76,9.39,12.10,1
13.72,7.91,7.65,11.33,11.47,9.32,9.20,1
9.57,1.10,9.73,7.95,5.28,3.50,9.99,1
8.26,10.09,7.15,12.83,11.27,7.62,8.49,1
9.79,9.25,9.48,10.54,12.66,8.18,8.29,1
7.64,8.12,6.19,6.96,7.33,11.51,9.78,1
7.98,10.05,6.95,11.78,11.59,7.55,10.91,1
9.54,6.94,8.65,9.47,6.66,10.43,13.44,1
10.03,13.64,9.32,11.73,17.22,7.59,10.64,1
8.07,12.27,10.91,9.52,7.49,8.98,10.87,1
7.30,5.02,7.32,9.64,10.29,8.58,8.27,1
10.57,8.17,12.97,9.31,11.03,9.37,9.37,1
